symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-12 21:52:00+00:00,639.52,639.52,639.52,639.52,298.0,14.0,639.52
META,2025-05-12 21:53:00+00:00,639.52,639.52,639.52,639.52,2141.0,16.0,639.52
META,2025-05-12 21:55:00+00:00,639.5062,639.5062,639.5062,639.5062,216.0,17.0,639.5062
META,2025-05-12 21:59:00+00:00,639.3,639.3,639.3,639.3,225.0,12.0,639.3
META,2025-05-12 22:00:00+00:00,639.3,639.3,639.3,639.3,415.0,38.0,639.3
META,2025-05-12 22:01:00+00:00,639.3,639.3,639.3,639.3,605.0,34.0,639.3
META,2025-05-12 22:02:00+00:00,639.39,639.39,639.39,639.39,271.0,19.0,639.39
META,2025-05-12 22:03:00+00:00,639.5,639.5,639.5,639.5,250.0,11.0,639.5
META,2025-05-12 22:05:00+00:00,639.75,639.75,639.31,639.31,2426.0,89.0,639.550582
META,2025-05-12 22:09:00+00:00,639.8831,639.8831,639.8831,639.8831,154.0,12.0,639.8831
META,2025-05-12 22:12:00+00:00,639.39,639.39,639.39,639.39,251.0,22.0,639.39
META,2025-05-12 22:16:00+00:00,639.35,639.35,639.35,639.35,479.0,18.0,639.35
META,2025-05-12 22:23:00+00:00,639.5,639.5,639.5,639.5,307.0,9.0,639.5
META,2025-05-12 22:25:00+00:00,639.5,639.5,639.5,639.5,255.0,8.0,639.5
META,2025-05-12 22:30:00+00:00,639.31,639.36,639.3,639.36,874.0,15.0,639.311667
META,2025-05-12 22:31:00+00:00,639.03,639.03,639.0,639.0,1055.0,56.0,639.009375
META,2025-05-12 22:34:00+00:00,638.76,638.76,638.76,638.76,331.0,15.0,638.76
META,2025-05-12 22:36:00+00:00,638.8,638.8,638.5432,638.5432,732.0,16.0,638.587476
META,2025-05-12 22:38:00+00:00,638.5125,638.5125,638.5125,638.5125,213.0,15.0,638.5125
META,2025-05-12 22:39:00+00:00,638.5201,638.5201,638.5201,638.5201,261.0,11.0,638.5201
META,2025-05-12 22:41:00+00:00,638.65,638.65,638.5,638.5,1853.0,28.0,638.544583
META,2025-05-12 22:45:00+00:00,638.532,638.532,638.532,638.532,275.0,13.0,638.532
META,2025-05-12 22:46:00+00:00,638.6,638.75,638.6,638.75,617.0,15.0,638.662907
META,2025-05-12 22:48:00+00:00,638.68,638.68,638.62,638.62,751.0,26.0,638.63
META,2025-05-12 22:49:00+00:00,638.94,638.94,638.94,638.94,153.0,14.0,638.94
META,2025-05-12 22:50:00+00:00,638.54,638.54,638.53,638.53,578.0,22.0,638.53304
META,2025-05-12 22:51:00+00:00,638.5,638.5,638.5,638.5,673.0,28.0,638.5
META,2025-05-12 22:53:00+00:00,638.49,638.7358,638.49,638.7358,304.0,17.0,638.63748
META,2025-05-12 22:54:00+00:00,638.55,638.7,638.55,638.7,235.0,11.0,638.625
META,2025-05-12 22:59:00+00:00,638.84,638.84,638.84,638.84,293.0,9.0,638.84
META,2025-05-12 23:01:00+00:00,638.8,638.8,638.8,638.8,513.0,14.0,638.8
META,2025-05-12 23:02:00+00:00,638.94,638.94,638.94,638.94,459.0,15.0,638.94
META,2025-05-12 23:04:00+00:00,638.81,638.81,638.81,638.81,248.0,19.0,638.81
META,2025-05-12 23:05:00+00:00,639.0,639.0,638.22,638.22,1134.0,29.0,638.552989
META,2025-05-12 23:06:00+00:00,638.57,638.57,638.2,638.28,1132.0,28.0,638.469483
META,2025-05-12 23:08:00+00:00,638.18,638.18,638.18,638.18,449.0,17.0,638.18
META,2025-05-12 23:11:00+00:00,638.7,638.7,638.7,638.7,571.0,17.0,638.7
META,2025-05-12 23:12:00+00:00,639.0,639.0,639.0,639.0,458.0,7.0,639.0
META,2025-05-12 23:14:00+00:00,638.7945,638.82,638.7945,638.82,732.0,33.0,638.808232
META,2025-05-12 23:16:00+00:00,639.0,639.11,638.95,638.95,1195.0,40.0,639.044357
META,2025-05-12 23:18:00+00:00,639.11,639.11,639.11,639.11,296.0,17.0,639.11
META,2025-05-12 23:19:00+00:00,639.42,639.43,639.42,639.43,791.0,36.0,639.425
META,2025-05-12 23:22:00+00:00,639.7153,639.7153,639.7153,639.7153,454.0,22.0,639.7153
META,2025-05-12 23:27:00+00:00,639.55,639.55,639.55,639.55,545.0,19.0,639.55
META,2025-05-12 23:28:00+00:00,639.43,639.43,639.43,639.43,502.0,22.0,639.43
META,2025-05-12 23:32:00+00:00,639.02,639.02,639.0,639.0,3263.0,43.0,639.000782
META,2025-05-12 23:35:00+00:00,639.21,639.21,639.21,639.21,672.0,29.0,639.21
META,2025-05-12 23:36:00+00:00,639.22,639.22,639.22,639.22,901.0,15.0,639.22
META,2025-05-12 23:40:00+00:00,639.1952,639.1952,639.1952,639.1952,622.0,16.0,639.1952
META,2025-05-12 23:41:00+00:00,639.19,639.4299,638.99,639.4299,735.0,31.0,639.227744
META,2025-05-12 23:45:00+00:00,639.43,639.43,639.43,639.43,252.0,12.0,639.43
META,2025-05-12 23:47:00+00:00,639.42,639.43,639.42,639.43,485.0,16.0,639.426667
META,2025-05-12 23:50:00+00:00,639.5999,639.5999,639.43,639.4301,969.0,24.0,639.51183
META,2025-05-12 23:51:00+00:00,639.5,639.5,639.43,639.43,785.0,30.0,639.456667
META,2025-05-12 23:57:00+00:00,639.33,639.5,639.24,639.5,662.0,30.0,639.337532
META,2025-05-12 23:59:00+00:00,639.3669,639.66,639.3669,639.49,2090.0,59.0,639.529445
META,2025-05-13 08:02:00+00:00,635.03,635.05,634.88,634.88,1865.0,73.0,634.946622
META,2025-05-13 08:10:00+00:00,635.0,635.0,635.0,635.0,492.0,19.0,635.0
META,2025-05-13 08:11:00+00:00,634.85,634.85,634.85,634.85,686.0,26.0,634.85
META,2025-05-13 08:16:00+00:00,635.0,635.0,635.0,635.0,983.0,47.0,635.0
META,2025-05-13 08:24:00+00:00,635.63,635.63,635.63,635.63,571.0,24.0,635.63
META,2025-05-13 08:48:00+00:00,635.0,635.0,635.0,635.0,526.0,12.0,635.0
META,2025-05-13 09:02:00+00:00,635.0,635.0,635.0,635.0,296.0,9.0,635.0
META,2025-05-13 09:03:00+00:00,635.16,635.16,635.16,635.16,763.0,25.0,635.16
META,2025-05-13 09:30:00+00:00,635.29,635.29,635.29,635.29,111.0,3.0,635.29
META,2025-05-13 09:52:00+00:00,635.61,635.61,635.61,635.61,326.0,11.0,635.61
META,2025-05-13 09:53:00+00:00,635.62,635.62,635.62,635.62,305.0,15.0,635.62
META,2025-05-13 09:57:00+00:00,635.74,635.74,635.74,635.74,190.0,6.0,635.74
META,2025-05-13 09:59:00+00:00,636.0,636.0,636.0,636.0,543.0,34.0,636.0
META,2025-05-13 10:00:00+00:00,636.0,636.0,635.5,635.5,1401.0,32.0,635.689474
META,2025-05-13 10:04:00+00:00,635.54,635.54,635.54,635.54,959.0,47.0,635.54
META,2025-05-13 10:05:00+00:00,635.2,635.2,635.2,635.2,1204.0,35.0,635.2
META,2025-05-13 10:09:00+00:00,635.48,635.48,635.48,635.48,117.0,4.0,635.48
META,2025-05-13 10:20:00+00:00,636.03,636.03,636.03,636.03,530.0,26.0,636.03
META,2025-05-13 10:23:00+00:00,636.2,636.52,636.2,636.52,804.0,27.0,636.390968
META,2025-05-13 10:43:00+00:00,636.85,636.85,636.85,636.85,506.0,13.0,636.85
META,2025-05-13 10:44:00+00:00,637.1,637.1,637.1,637.1,431.0,26.0,637.1
META,2025-05-13 10:48:00+00:00,637.35,637.35,637.28,637.28,344.0,13.0,637.310303
META,2025-05-13 10:51:00+00:00,637.02,637.02,635.99,635.99,3640.0,137.0,636.39867
META,2025-05-13 11:01:00+00:00,636.43,636.43,636.43,636.43,494.0,22.0,636.43
META,2025-05-13 11:02:00+00:00,636.7,636.73,636.7,636.73,513.0,10.0,636.709837
META,2025-05-13 11:03:00+00:00,637.0,637.0,637.0,637.0,397.0,15.0,637.0
META,2025-05-13 11:04:00+00:00,636.99,637.2,636.99,637.2,2105.0,62.0,637.090657
META,2025-05-13 11:08:00+00:00,637.35,637.35,637.35,637.35,908.0,24.0,637.35
META,2025-05-13 11:09:00+00:00,637.2,637.2,637.2,637.2,612.0,22.0,637.2
META,2025-05-13 11:11:00+00:00,637.1,637.1,637.1,637.1,533.0,12.0,637.1
META,2025-05-13 11:13:00+00:00,637.27,637.35,637.27,637.35,586.0,13.0,637.31
META,2025-05-13 11:15:00+00:00,637.2,637.2,637.2,637.2,928.0,45.0,637.2
META,2025-05-13 11:16:00+00:00,637.25,637.25,637.25,637.25,430.0,11.0,637.25
META,2025-05-13 11:17:00+00:00,637.4,637.75,637.4,637.75,1289.0,23.0,637.517647
META,2025-05-13 11:18:00+00:00,637.85,638.26,637.85,638.26,2205.0,65.0,637.969263
META,2025-05-13 11:20:00+00:00,638.35,638.35,638.35,638.35,701.0,27.0,638.35
META,2025-05-13 11:22:00+00:00,638.24,638.24,638.24,638.24,340.0,17.0,638.24
META,2025-05-13 11:23:00+00:00,638.01,638.01,637.8,637.8,1261.0,39.0,637.949544
META,2025-05-13 11:24:00+00:00,638.0,638.0,637.98,637.98,733.0,11.0,637.992458
META,2025-05-13 11:28:00+00:00,638.0,638.64,638.0,638.64,2787.0,65.0,638.367568
META,2025-05-13 11:29:00+00:00,638.64,639.3,638.64,639.0,5401.0,106.0,638.958613
META,2025-05-13 11:30:00+00:00,639.2,639.4,639.2,639.4,2241.0,48.0,639.347416
META,2025-05-13 11:31:00+00:00,639.2,639.2,639.2,639.2,957.0,30.0,639.2
META,2025-05-13 11:32:00+00:00,639.24,639.24,639.24,639.24,432.0,14.0,639.24
META,2025-05-13 11:33:00+00:00,639.35,640.25,639.25,640.25,8186.0,269.0,639.830982
META,2025-05-13 11:34:00+00:00,639.8,639.8,639.8,639.8,663.0,19.0,639.8
META,2025-05-13 11:36:00+00:00,640.03,640.03,640.0,640.0,772.0,26.0,640.019182
META,2025-05-13 11:37:00+00:00,640.3,640.3,640.3,640.3,1396.0,52.0,640.3
META,2025-05-13 11:39:00+00:00,641.0,641.25,641.0,641.25,1433.0,74.0,641.07837
META,2025-05-13 11:40:00+00:00,641.44,641.73,641.44,641.7,2388.0,35.0,641.657289
META,2025-05-13 11:41:00+00:00,642.0,642.0,642.0,642.0,2851.0,82.0,642.0
META,2025-05-13 11:42:00+00:00,642.0,642.0,641.52,641.52,5078.0,120.0,641.930989
META,2025-05-13 11:43:00+00:00,641.51,641.63,641.51,641.63,1991.0,36.0,641.58153
META,2025-05-13 11:44:00+00:00,641.6,641.6,641.6,641.6,552.0,19.0,641.6
META,2025-05-13 11:46:00+00:00,641.9,641.9,641.9,641.9,449.0,19.0,641.9
META,2025-05-13 11:47:00+00:00,641.94,641.94,641.94,641.94,605.0,14.0,641.94
META,2025-05-13 11:48:00+00:00,641.94,642.7,641.94,642.7,3760.0,122.0,642.529867
META,2025-05-13 11:49:00+00:00,642.57,642.66,642.57,642.66,981.0,86.0,642.615
META,2025-05-13 11:50:00+00:00,642.4,642.4,642.1,642.1,1437.0,42.0,642.233333
META,2025-05-13 11:53:00+00:00,641.53,641.53,641.53,641.53,798.0,34.0,641.53
META,2025-05-13 11:56:00+00:00,642.1,642.1,642.1,642.1,1457.0,53.0,642.1
META,2025-05-13 12:00:00+00:00,637.2,642.6,635.0,635.17,49192.0,1341.0,638.872181
META,2025-05-13 12:01:00+00:00,641.83,642.99,641.83,642.98,8611.0,449.0,642.63534
META,2025-05-13 12:02:00+00:00,642.5,643.0,642.5,643.0,2103.0,104.0,642.936982
META,2025-05-13 12:03:00+00:00,643.3,643.35,643.0,643.35,3478.0,99.0,643.32305
META,2025-05-13 12:04:00+00:00,642.9,643.3466,642.27,643.3466,1144.0,42.0,642.974339
META,2025-05-13 12:05:00+00:00,643.35,643.35,643.35,643.35,793.0,42.0,643.35
META,2025-05-13 12:06:00+00:00,643.3437,643.7,643.29,643.4076,3981.0,116.0,643.47873
META,2025-05-13 12:07:00+00:00,644.1,645.0,644.1,644.9999,5713.0,252.0,644.581093
META,2025-05-13 12:08:00+00:00,644.45,645.0,644.21,645.0,4868.0,168.0,644.879579
META,2025-05-13 12:09:00+00:00,645.01,645.01,644.3,644.3,603013.0,145.0,644.730943
META,2025-05-13 12:10:00+00:00,644.5,644.7348,644.0,644.0,2501.0,91.0,644.383892
META,2025-05-13 12:11:00+00:00,644.0,644.5,644.0,644.15,2123.0,83.0,644.305714
META,2025-05-13 12:12:00+00:00,644.6913,644.6913,644.35,644.35,1374.0,76.0,644.52065
META,2025-05-13 12:13:00+00:00,644.55,645.15,644.36,645.15,6043.0,163.0,644.856371
META,2025-05-13 12:14:00+00:00,645.49,645.49,644.59,645.45,4246.0,123.0,645.084704
META,2025-05-13 12:15:00+00:00,645.14,645.14,645.1,645.1,1877.0,85.0,645.11
META,2025-05-13 12:16:00+00:00,644.75,645.1603,644.75,644.89,2824.0,61.0,644.916871
META,2025-05-13 12:17:00+00:00,644.99,645.0,644.97,644.97,1533.0,71.0,644.992
META,2025-05-13 12:18:00+00:00,644.75,644.75,644.4,644.67,1789.0,58.0,644.623398
META,2025-05-13 12:19:00+00:00,644.3501,644.3501,644.35,644.35,1609.0,56.0,644.35004
META,2025-05-13 12:20:00+00:00,644.35,644.35,644.02,644.02,2465.0,87.0,644.291229
META,2025-05-13 12:21:00+00:00,643.7,643.7,643.25,643.45,4009.0,104.0,643.614267
META,2025-05-13 12:22:00+00:00,644.0,644.4092,644.0,644.0065,3366.0,82.0,644.131419
META,2025-05-13 12:23:00+00:00,644.3608,644.3608,644.0,644.0001,1944.0,69.0,644.055546
META,2025-05-13 12:24:00+00:00,644.3665,644.3665,644.3665,644.3665,793.0,41.0,644.3665
META,2025-05-13 12:25:00+00:00,644.0,644.88,644.0,644.88,2429.0,107.0,644.351774
META,2025-05-13 12:26:00+00:00,644.43,644.99,644.43,644.99,3522.0,80.0,644.698988
META,2025-05-13 12:27:00+00:00,644.85,644.99,644.63,644.99,2034.0,61.0,644.78
META,2025-05-13 12:28:00+00:00,644.43,644.9872,644.1,644.5,2174.0,43.0,644.598499
META,2025-05-13 12:29:00+00:00,644.95,644.95,644.949,644.949,1691.0,59.0,644.949909
META,2025-05-13 12:30:00+00:00,644.95,648.0,644.95,646.51,12308.0,498.0,646.08758
META,2025-05-13 12:31:00+00:00,646.2,646.7,645.75,646.2,6135.0,141.0,646.193736
META,2025-05-13 12:32:00+00:00,646.0,646.0,645.8,646.0,6259.0,124.0,645.985903
META,2025-05-13 12:33:00+00:00,646.25,647.5,645.8,647.5,11659.0,198.0,646.582189
META,2025-05-13 12:34:00+00:00,647.3,647.39,646.0544,646.0544,7002.0,171.0,646.854641
META,2025-05-13 12:35:00+00:00,646.5742,647.05,646.5742,647.0,2466.0,136.0,646.820891
META,2025-05-13 12:36:00+00:00,647.0,647.5,646.3761,647.46,7497.0,174.0,647.133823
META,2025-05-13 12:37:00+00:00,647.46,647.5,646.89,646.89,6234.0,221.0,647.179345
META,2025-05-13 12:38:00+00:00,647.0,647.25,647.0,647.0,3772.0,117.0,647.014009
META,2025-05-13 12:39:00+00:00,647.0,647.2,646.1,646.1,5685.0,181.0,646.290032
META,2025-05-13 12:40:00+00:00,646.1,646.3,645.1812,645.9,3203.0,90.0,645.95572
META,2025-05-13 12:41:00+00:00,646.0,646.15,644.028,644.028,10542.0,313.0,645.330445
META,2025-05-13 12:42:00+00:00,644.3,644.9,643.6,643.6,8488.0,235.0,644.358179
META,2025-05-13 12:43:00+00:00,643.75,643.75,643.75,643.75,1611.0,95.0,643.75
META,2025-05-13 12:44:00+00:00,644.76,644.76,644.38,644.38,665.0,39.0,644.57
META,2025-05-13 12:45:00+00:00,644.2,644.41,644.2,644.41,2352.0,131.0,644.274516
META,2025-05-13 12:46:00+00:00,644.1,644.1,643.85,643.85,2907.0,106.0,643.911374
META,2025-05-13 12:47:00+00:00,643.98,644.59,643.98,644.57,4198.0,124.0,644.375352
META,2025-05-13 12:48:00+00:00,644.8592,644.98,644.8592,644.98,1720.0,104.0,644.929456
META,2025-05-13 12:49:00+00:00,645.0,645.3,645.0,645.3,1224.0,51.0,645.210866
META,2025-05-13 12:50:00+00:00,645.49,645.55,645.49,645.55,2015.0,89.0,645.505242
META,2025-05-13 12:51:00+00:00,645.0453,645.67,645.0453,645.34,3104.0,78.0,645.374584
META,2025-05-13 12:52:00+00:00,645.6,645.6,645.0,645.0,2798.0,101.0,645.328161
META,2025-05-13 12:53:00+00:00,645.14,645.4,645.14,645.4,851.0,45.0,645.239901
META,2025-05-13 12:54:00+00:00,645.4786,645.5,645.0,645.0,1711.0,56.0,645.388306
META,2025-05-13 12:55:00+00:00,645.0,645.5,645.0,645.5,4117.0,80.0,645.200146
META,2025-05-13 12:56:00+00:00,644.84,645.04,644.84,645.0,1717.0,105.0,644.956478
META,2025-05-13 12:57:00+00:00,644.99,645.0,644.97,645.0,8452.0,91.0,644.991881
META,2025-05-13 12:58:00+00:00,645.5,645.5,645.25,645.5,1013.0,48.0,645.421548
META,2025-05-13 12:59:00+00:00,645.6,645.85,645.0,645.0,8457.0,126.0,645.185637
META,2025-05-13 13:00:00+00:00,645.0,645.5,645.0,645.5,4718.0,84.0,645.028436
META,2025-05-13 13:02:00+00:00,645.5,645.59,644.89,644.89,3454.0,124.0,645.220871
META,2025-05-13 13:03:00+00:00,644.5,644.5,643.6,643.6,3342.0,130.0,643.800121
META,2025-05-13 13:04:00+00:00,643.9,644.8574,643.77,644.5,3082.0,121.0,644.116585
META,2025-05-13 13:05:00+00:00,644.9,646.1,644.9,645.25,6429.0,209.0,645.632844
META,2025-05-13 13:06:00+00:00,645.6,646.01,645.6,645.67,2962.0,109.0,645.658529
META,2025-05-13 13:07:00+00:00,645.7,645.7,645.2801,645.2801,1460.0,52.0,645.431522
META,2025-05-13 13:09:00+00:00,645.6,645.8599,645.6,645.8599,686.0,39.0,645.773267
META,2025-05-13 13:10:00+00:00,645.83,645.88,645.45,645.45,4457.0,81.0,645.492488
META,2025-05-13 13:11:00+00:00,645.66,645.66,645.029,645.029,3537.0,87.0,645.142074
META,2025-05-13 13:12:00+00:00,645.55,645.55,645.55,645.55,276.0,28.0,645.55
META,2025-05-13 13:13:00+00:00,645.81,645.81,645.65,645.71,1618.0,78.0,645.723333
META,2025-05-13 13:14:00+00:00,645.67,646.1,645.65,646.1,3766.0,136.0,645.860618
META,2025-05-13 13:15:00+00:00,646.26,646.33,646.26,646.33,1608.0,71.0,646.275955
META,2025-05-13 13:16:00+00:00,646.21,647.18,646.01,647.18,4539.0,127.0,646.521278
META,2025-05-13 13:17:00+00:00,647.25,647.25,647.25,647.25,1680.0,83.0,647.25
META,2025-05-13 13:18:00+00:00,646.7,646.7828,646.5,646.5002,3087.0,94.0,646.63296
META,2025-05-13 13:19:00+00:00,646.7,646.7,646.08,646.08,4214.0,137.0,646.514907
META,2025-05-13 13:20:00+00:00,646.0,646.39,646.0,646.0,5689.0,73.0,646.025118
META,2025-05-13 13:21:00+00:00,646.2,646.7,646.2,646.7,1767.0,67.0,646.423194
META,2025-05-13 13:22:00+00:00,646.4,646.7,646.4,646.7,2220.0,79.0,646.665106
META,2025-05-13 13:23:00+00:00,646.6,646.6,646.6,646.6,382.0,42.0,646.6
META,2025-05-13 13:25:00+00:00,645.12,645.8,644.4,644.79,3561.0,258.0,644.984008
META,2025-05-13 13:26:00+00:00,644.8799,644.97,644.5,644.97,5863.0,153.0,644.83477
META,2025-05-13 13:27:00+00:00,644.5,646.69,644.5,646.69,8255.0,192.0,645.475673
META,2025-05-13 13:28:00+00:00,645.36,646.0,645.36,646.0,1712.0,93.0,645.893333
META,2025-05-13 13:29:00+00:00,645.8,645.84,645.5,645.5,3813.0,90.0,645.554933
META,2025-05-13 13:30:00+00:00,645.34,646.79,643.62,645.105,403856.0,6300.0,645.574587
META,2025-05-13 13:31:00+00:00,645.135,645.27,643.1301,644.72,122620.0,2535.0,644.478227
META,2025-05-13 13:32:00+00:00,644.6432,645.425,642.83,644.46,90011.0,2170.0,644.129835
META,2025-05-13 13:33:00+00:00,644.2204,645.1,644.118,645.035,52094.0,1430.0,644.576663
META,2025-05-13 13:34:00+00:00,644.8753,646.34,644.71,646.21,96423.0,1978.0,645.473349
META,2025-05-13 13:35:00+00:00,646.23,647.85,645.76,647.8417,108453.0,2321.0,646.692678
META,2025-05-13 13:36:00+00:00,647.85,648.94,647.7642,648.42,125565.0,3237.0,648.354056
META,2025-05-13 13:37:00+00:00,648.42,649.37,648.0,648.38,136069.0,3015.0,648.596862
META,2025-05-13 13:38:00+00:00,648.34,649.69,648.21,648.895,99648.0,2227.0,649.119255
META,2025-05-13 13:39:00+00:00,648.99,649.8799,648.62,649.1224,92867.0,2356.0,649.327575
META,2025-05-13 13:40:00+00:00,649.2999,650.76,649.11,650.4116,232227.0,4722.0,649.857812
META,2025-05-13 13:41:00+00:00,650.375,651.44,650.1316,651.25,109273.0,2693.0,650.699156
META,2025-05-13 13:42:00+00:00,651.25,651.38,649.88,650.595,95532.0,2369.0,650.704889
META,2025-05-13 13:43:00+00:00,650.55,650.58,648.4788,648.765,104733.0,2749.0,649.367058
META,2025-05-13 13:44:00+00:00,648.745,649.0,648.0533,648.28,59060.0,1759.0,648.526432
META,2025-05-13 13:45:00+00:00,648.315,650.4999,648.06,650.38,84548.0,2412.0,649.402534
META,2025-05-13 13:46:00+00:00,650.375,650.375,648.5,648.84,64028.0,1848.0,649.490701
META,2025-05-13 13:47:00+00:00,649.0,649.5999,648.52,649.5,37311.0,1124.0,649.041411
META,2025-05-13 13:48:00+00:00,649.54,649.54,648.6601,649.0101,31245.0,971.0,649.040851
META,2025-05-13 13:49:00+00:00,649.0165,649.52,648.41,648.41,32497.0,1060.0,648.946475
META,2025-05-13 13:50:00+00:00,648.52,649.02,648.2001,648.77,60188.0,1661.0,648.521079
META,2025-05-13 13:51:00+00:00,648.78,649.28,648.445,648.88,33981.0,1177.0,648.99219
META,2025-05-13 13:52:00+00:00,649.02,650.5,648.89,650.0266,62207.0,1501.0,649.67833
META,2025-05-13 13:53:00+00:00,650.26,650.7999,649.93,650.32,63917.0,1593.0,650.444173
META,2025-05-13 13:54:00+00:00,650.49,652.0636,650.49,652.009,64381.0,2000.0,651.248608
META,2025-05-13 13:55:00+00:00,651.88,652.05,651.1336,651.2176,73200.0,2120.0,651.505199
META,2025-05-13 13:56:00+00:00,651.2,651.7499,650.91,651.2299,59200.0,1573.0,651.272781
META,2025-05-13 13:57:00+00:00,651.0672,651.4076,650.5,650.52,48317.0,1349.0,650.860927
META,2025-05-13 13:58:00+00:00,650.7224,651.45,650.53,651.06,47098.0,1487.0,651.055848
META,2025-05-13 13:59:00+00:00,651.035,651.7499,650.83,651.54,52681.0,1494.0,651.299587
META,2025-05-13 14:00:00+00:00,651.7,651.7,650.8853,651.08,60788.0,1700.0,651.300067
META,2025-05-13 14:01:00+00:00,651.1873,653.0,651.0727,651.96,106550.0,2647.0,652.388467
META,2025-05-13 14:02:00+00:00,652.01,653.09,651.9,653.09,62025.0,2452.0,652.619188
META,2025-05-13 14:03:00+00:00,653.03,653.37,652.75,653.29,51642.0,1543.0,653.04476
META,2025-05-13 14:04:00+00:00,653.2201,653.6381,652.7123,653.03,70541.0,2251.0,653.196921
META,2025-05-13 14:05:00+00:00,653.12,653.55,652.69,652.75,76432.0,1812.0,653.050376
META,2025-05-13 14:06:00+00:00,652.79,653.25,652.3814,652.9,71927.0,1943.0,652.883681
META,2025-05-13 14:07:00+00:00,652.88,653.24,652.32,652.44,43678.0,1436.0,652.688391
META,2025-05-13 14:08:00+00:00,652.52,652.93,651.68,651.775,49833.0,1688.0,652.238202
META,2025-05-13 14:09:00+00:00,651.83,652.02,650.5201,650.6584,32385.0,1476.0,651.109254
META,2025-05-13 14:10:00+00:00,650.8,650.82,649.88,650.04,48652.0,1701.0,650.221352
META,2025-05-13 14:11:00+00:00,650.08,650.7,649.7,650.58,57119.0,1677.0,650.097079
META,2025-05-13 14:12:00+00:00,650.6007,651.1799,650.1401,650.39,39662.0,1100.0,650.605651
META,2025-05-13 14:13:00+00:00,650.16,650.6481,649.9,650.14,39333.0,1405.0,650.208952
META,2025-05-13 14:14:00+00:00,650.28,651.3372,650.0739,651.31,44812.0,1421.0,650.791643
META,2025-05-13 14:15:00+00:00,651.295,651.7,651.0,651.4182,23977.0,1111.0,651.37823
META,2025-05-13 14:16:00+00:00,651.4527,652.66,650.96,652.5,39178.0,1205.0,651.818333
META,2025-05-13 14:17:00+00:00,652.5655,653.55,652.5655,653.345,74904.0,2182.0,653.264375
META,2025-05-13 14:18:00+00:00,653.27,654.28,652.98,654.07,87764.0,2200.0,653.722868
META,2025-05-13 14:19:00+00:00,654.2,654.28,653.89,654.16,62543.0,1681.0,654.126072
META,2025-05-13 14:20:00+00:00,654.24,654.36,653.6628,654.23,56232.0,1484.0,654.027538
META,2025-05-13 14:21:00+00:00,654.25,654.25,653.3974,653.6899,47967.0,1241.0,653.817565
META,2025-05-13 14:22:00+00:00,653.755,654.36,653.49,654.3,41710.0,1411.0,653.979631
META,2025-05-13 14:23:00+00:00,654.3,654.5,653.66,654.05,50156.0,1518.0,653.943401
META,2025-05-13 14:24:00+00:00,653.99,654.2,653.5,654.01,37875.0,1137.0,653.895161
META,2025-05-13 14:25:00+00:00,653.935,655.0,653.68,654.79,51003.0,1513.0,654.470548
META,2025-05-13 14:26:00+00:00,654.735,655.0,654.2097,654.32,39436.0,1204.0,654.737294
META,2025-05-13 14:27:00+00:00,654.24,654.315,653.39,653.64,37920.0,1168.0,653.736803
META,2025-05-13 14:28:00+00:00,653.51,653.86,653.3225,653.86,30723.0,1041.0,653.587298
META,2025-05-13 14:29:00+00:00,653.9108,653.915,653.17,653.5,49578.0,1130.0,653.474155
META,2025-05-13 14:30:00+00:00,653.435,654.0,652.59,653.83,54191.0,1514.0,653.204739
META,2025-05-13 14:31:00+00:00,653.69,653.8248,653.375,653.65,18684.0,851.0,653.63097
META,2025-05-13 14:32:00+00:00,653.74,654.45,653.7165,654.24,25543.0,960.0,654.074541
META,2025-05-13 14:33:00+00:00,654.0728,654.365,653.81,654.295,21928.0,1099.0,654.162229
META,2025-05-13 14:34:00+00:00,654.43,654.835,654.09,654.75,31406.0,985.0,654.474419
META,2025-05-13 14:35:00+00:00,654.8281,655.18,654.63,655.06,57073.0,1771.0,654.930672
META,2025-05-13 14:36:00+00:00,655.08,655.38,654.88,655.015,60672.0,1648.0,655.155051
META,2025-05-13 14:37:00+00:00,654.95,655.458,654.8,655.4099,46906.0,1317.0,655.216951
META,2025-05-13 14:38:00+00:00,655.29,655.5699,654.9674,655.335,46306.0,1307.0,655.229205
META,2025-05-13 14:39:00+00:00,655.0392,655.52,655.0392,655.165,23828.0,829.0,655.270002
META,2025-05-13 14:40:00+00:00,655.165,655.215,654.5,654.5975,43227.0,1182.0,654.906336
META,2025-05-13 14:41:00+00:00,654.51,654.73,654.2401,654.36,33707.0,1190.0,654.478559
META,2025-05-13 14:42:00+00:00,654.36,654.56,654.0,654.39,34980.0,1082.0,654.196853
META,2025-05-13 14:43:00+00:00,654.405,654.405,653.69,654.35,19409.0,920.0,654.095674
META,2025-05-13 14:44:00+00:00,654.43,654.5,653.78,653.88,26120.0,917.0,654.097622
META,2025-05-13 14:45:00+00:00,653.73,654.763,653.69,654.6501,29837.0,1078.0,654.162935
META,2025-05-13 14:46:00+00:00,654.66,655.1225,654.58,655.07,44143.0,1274.0,654.849218
META,2025-05-13 14:47:00+00:00,655.035,655.06,654.52,654.8752,21641.0,745.0,654.815448
META,2025-05-13 14:48:00+00:00,654.88,654.8829,654.0,654.3531,25042.0,900.0,654.358699
META,2025-05-13 14:49:00+00:00,654.2,654.5865,653.97,654.5865,37039.0,1079.0,654.223005
